instrument_id,stock_code,a1_signal_date,reference_value,formation_close,taxonomy,first_reference_touch_session,first_reference_touch_date,first_close_above_reference_session,first_close_above_reference_date,first_ma60_loss_session,first_ma60_loss_date,reference_touched,post_reference_rejection,ma60_lost,path_observations_10_sessions,mfe_10_sessions,mae_10_sessions,max_high_vs_reference,max_high_vs_formation_high,min_close_vs_reference,close_in_formation_range_count_10_sessions,close_below_ma60_count_10_sessions,transition_target_date,transition_observed_within_window,transition_sessions,diagnostic_only,not_a_formation_rule,frozen_spec_hash,source_baseline_head,dataset_authority,task_id
1ef13579-9403-4ea9-9ba1-bd5973d5fe97,1319,2026-06-15,108.000000000000000000,105.000000000000000000,STRUCTURE_LOSS_BEFORE_BREAKOUT,,,,,5,2026-06-23,False,False,True,10,0.0,-0.2780952380952381,-0.027777777777777776,0.0,-0.29444444444444445,0,6,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
e70ac1dc-4720-4a78-a83e-049fdea0c5a8,5222,2026-07-06,131.500000000000000000,129.500000000000000000,STRUCTURE_LOSS_BEFORE_BREAKOUT,,,,,1,2026-07-07,False,False,True,10,0.0,-0.12355212355212356,-0.015209125475285171,-0.02631578947368421,-0.12547528517110265,0,9,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
e70ac1dc-4720-4a78-a83e-049fdea0c5a8,5222,2026-08-13,125.000000000000000000,122.000000000000000000,UNCLASSIFIED,,,,,,,False,False,False,0,,,,,,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
95b3f1df-f626-4afd-b0a8-00a6c864f654,5243,2026-05-26,135.000000000000000000,132.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-05-27,,,15,2026-06-16,True,True,True,10,0.07575757575757576,-0.23106060606060605,0.05185185185185185,-0.010452961672473868,-0.2037037037037037,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
ab02c7fe-c63f-43c2-8c97-9d3d2636d02b,5388,2026-07-23,91.100000000000000000,89.100000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,2,2026-07-27,9,2026-08-05,4,2026-07-29,True,True,True,10,0.06285072951739619,-0.11560044893378227,0.03951701427003293,0.060470324748040316,-0.13172338090010977,2,3,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
ab02c7fe-c63f-43c2-8c97-9d3d2636d02b,5388,2026-07-24,91.100000000000000000,88.700000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-07-27,8,2026-08-05,3,2026-07-29,True,True,True,10,0.07102593010146561,-0.11161217587373168,0.042810098792535674,0.049723756906077346,-0.13172338090010977,2,3,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
ab02c7fe-c63f-43c2-8c97-9d3d2636d02b,5388,2026-07-27,91.100000000000000000,90.600000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,7,2026-08-05,7,2026-08-05,2,2026-07-29,True,True,True,10,0.04856512141280353,-0.13024282560706402,0.042810098792535674,0.0031678986272439284,-0.13172338090010977,0,3,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
6ced414b-2163-4093-a41a-bbe8a685bfc5,5519,2026-06-17,35.400000000000000000,34.750000000000000000,STRUCTURE_LOSS_BEFORE_BREAKOUT,,,,,16,2026-07-13,False,False,True,10,0.014388489208633094,-0.04892086330935252,-0.00423728813559322,0.01293103448275862,-0.052259887005649715,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
6ced414b-2163-4093-a41a-bbe8a685bfc5,5519,2026-06-18,35.400000000000000000,34.450000000000000000,STRUCTURE_LOSS_BEFORE_BREAKOUT,,,,,15,2026-07-13,False,False,True,10,0.008708272859216255,-0.040638606676342524,-0.018361581920903956,-0.014184397163120567,-0.052259887005649715,4,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
6ced414b-2163-4093-a41a-bbe8a685bfc5,5519,2026-06-30,35.400000000000000000,34.500000000000000000,STRUCTURE_LOSS_BEFORE_BREAKOUT,,,,,8,2026-07-13,False,False,True,10,0.008695652173913044,-0.18840579710144928,-0.01694915254237288,0.008695652173913044,-0.20056497175141244,4,3,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
6ced414b-2163-4093-a41a-bbe8a685bfc5,5519,2026-07-01,35.400000000000000000,34.500000000000000000,STRUCTURE_LOSS_BEFORE_BREAKOUT,,,,,7,2026-07-13,False,False,True,10,0.008695652173913044,-0.18840579710144928,-0.01694915254237288,0.0014388489208633094,-0.20056497175141244,3,4,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
6ced414b-2163-4093-a41a-bbe8a685bfc5,5519,2026-07-02,35.400000000000000000,34.500000000000000000,STRUCTURE_LOSS_BEFORE_BREAKOUT,,,,,6,2026-07-13,False,False,True,10,0.008695652173913044,-0.18840579710144928,-0.01694915254237288,0.004329004329004329,-0.20903954802259886,2,5,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
6ced414b-2163-4093-a41a-bbe8a685bfc5,5519,2026-07-03,35.400000000000000000,34.550000000000000000,STRUCTURE_LOSS_BEFORE_BREAKOUT,,,,,5,2026-07-13,False,False,True,10,0.00723589001447178,-0.19536903039073805,-0.01694915254237288,0.0014388489208633094,-0.20903954802259886,1,6,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
6ced414b-2163-4093-a41a-bbe8a685bfc5,5519,2026-07-06,35.400000000000000000,34.550000000000000000,STRUCTURE_LOSS_BEFORE_BREAKOUT,,,,,4,2026-07-13,False,False,True,10,0.002894356005788712,-0.19536903039073805,-0.0211864406779661,-0.004310344827586207,-0.20903954802259886,0,7,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
6ced414b-2163-4093-a41a-bbe8a685bfc5,5519,2026-07-09,35.400000000000000000,34.450000000000000000,STRUCTURE_LOSS_BEFORE_BREAKOUT,,,,,1,2026-07-13,False,False,True,10,-0.14368650217706821,-0.193033381712627,-0.16666666666666666,-0.14368650217706821,-0.21045197740112995,0,10,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
f768d9bf-7678-4b6c-9a79-9959e3bf2cef,5534,2026-06-11,84.500000000000000000,82.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-06-12,4,2026-06-17,12,2026-06-30,True,True,True,10,0.06707317073170732,-0.05,0.03550295857988166,0.031839622641509434,-0.06863905325443787,4,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
af1bca09-8ba7-4044-8c67-f97adf3430df,6112,2026-06-01,48.500000000000000000,47.050000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-06-02,2,2026-06-03,12,2026-06-17,True,True,True,10,0.11158342189160468,-0.04357066950053135,0.07835051546391752,0.11158342189160468,-0.04020618556701031,3,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
af1bca09-8ba7-4044-8c67-f97adf3430df,6112,2026-06-02,48.500000000000000000,48.150000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-06-03,1,2026-06-03,11,2026-06-17,True,True,True,10,0.08618899273104881,-0.06542056074766354,0.07835051546391752,0.04809619238476954,-0.061855670103092786,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
8ce484a7-d355-44b5-8e0d-d54248e73005,6177,2026-07-21,48.950000000000000000,47.550000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-07-22,,,,,True,True,False,10,0.029442691903259727,-0.024185068349106203,0.0,0.015560165975103735,-0.03779366700715015,4,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
8ce484a7-d355-44b5-8e0d-d54248e73005,6177,2026-07-22,48.950000000000000000,48.300000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,12,2026-08-07,,,,,True,True,False,10,0.011387163561076604,-0.039337474120082816,-0.0020429009193054137,-0.0020429009193054137,-0.03779366700715015,2,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
8ce484a7-d355-44b5-8e0d-d54248e73005,6177,2026-07-23,48.950000000000000000,48.500000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,11,2026-08-07,,,,,True,True,False,10,0.007216494845360825,-0.04329896907216495,-0.0020429009193054137,0.003080082135523614,-0.03779366700715015,1,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
8ce484a7-d355-44b5-8e0d-d54248e73005,6177,2026-07-24,48.950000000000000000,48.550000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,10,2026-08-07,,,,,True,True,False,10,0.016477857878475798,-0.044284243048403706,0.008171603677221655,0.013347022587268994,-0.03779366700715015,1,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
8ce484a7-d355-44b5-8e0d-d54248e73005,6177,2026-07-27,48.950000000000000000,47.900000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,9,2026-08-07,,,,,True,True,False,10,0.030271398747390398,-0.031315240083507306,0.008171603677221655,0.01023541453428864,-0.03779366700715015,2,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
8ce484a7-d355-44b5-8e0d-d54248e73005,6177,2026-08-05,48.950000000000000000,47.750000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,2,2026-08-07,,,,,True,True,False,6,0.033507853403141365,-0.010471204188481676,0.008171603677221655,0.032426778242677826,-0.03268641470888662,4,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
8ce484a7-d355-44b5-8e0d-d54248e73005,6177,2026-08-06,48.950000000000000000,47.800000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-08-07,,,,,True,True,False,5,0.032426778242677826,-0.011506276150627616,0.008171603677221655,0.028125,-0.03268641470888662,3,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
8ce484a7-d355-44b5-8e0d-d54248e73005,6177,2026-08-07,48.950000000000000000,48.800000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-08-10,,,,,True,True,False,4,0.00819672131147541,-0.031762295081967214,0.005107252298263534,-0.00303951367781155,-0.03268641470888662,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
9015128b-fb9e-41bf-be43-fae9ba3cc445,6191,2026-06-03,103.000000000000000000,100.500000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,8,2026-06-15,12,2026-06-22,3,2026-06-08,True,True,True,10,0.04975124378109453,-0.1044776119402985,0.024271844660194174,0.01932367149758454,-0.10679611650485436,3,5,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
9015128b-fb9e-41bf-be43-fae9ba3cc445,6191,2026-06-05,103.500000000000000000,100.500000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,7,2026-06-16,15,2026-06-29,1,2026-06-08,True,True,True,10,0.05970149253731343,-0.1044776119402985,0.028985507246376812,0.04926108374384237,-0.1111111111111111,4,5,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
9015128b-fb9e-41bf-be43-fae9ba3cc445,6191,2026-06-15,103.500000000000000000,103.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-06-16,9,2026-06-29,19,2026-07-14,True,True,True,10,0.0970873786407767,-0.05728155339805825,0.09178743961352658,0.0970873786407767,-0.04927536231884058,1,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
9015128b-fb9e-41bf-be43-fae9ba3cc445,6191,2026-06-16,103.500000000000000000,100.500000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,3,2026-06-22,8,2026-06-29,18,2026-07-14,True,True,True,10,0.12437810945273632,-0.03383084577114428,0.09178743961352658,0.07109004739336493,-0.04927536231884058,4,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
9015128b-fb9e-41bf-be43-fae9ba3cc445,6191,2026-06-22,105.500000000000000000,103.500000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,4,2026-06-26,5,2026-06-29,15,2026-07-14,True,True,True,10,0.0966183574879227,-0.06183574879227053,0.07582938388625593,0.06572769953051644,-0.06729857819905213,1,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
9015128b-fb9e-41bf-be43-fae9ba3cc445,6191,2026-06-29,106.500000000000000000,106.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-06-30,3,2026-07-02,10,2026-07-14,True,True,True,10,0.07075471698113207,-0.1169811320754717,0.06572769953051644,0.027149321266968326,-0.09671361502347418,1,1,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
9015128b-fb9e-41bf-be43-fae9ba3cc445,6191,2026-07-02,113.000000000000000000,110.000000000000000000,STRUCTURE_LOSS_BEFORE_BREAKOUT,,,,,7,2026-07-14,False,False,True,10,0.00909090909090909,-0.2018181818181818,-0.017699115044247787,-0.022026431718061675,-0.21061946902654868,0,4,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
829d39ce-79a4-45bd-8cdf-358cda723d18,6196,2026-06-02,529.000000000000000000,517.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-06-03,8,2026-06-12,38,2026-07-28,True,True,True,10,0.15473887814313347,-0.11605415860735009,0.1285444234404537,0.15473887814313347,-0.07844990548204159,1,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
829d39ce-79a4-45bd-8cdf-358cda723d18,6196,2026-06-09,529.000000000000000000,520.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-06-10,3,2026-06-12,33,2026-07-28,True,True,True,10,0.14807692307692308,-0.06634615384615385,0.1285444234404537,0.14807692307692308,-0.054820415879017016,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
6379356e-67b0-4a22-96d5-573fe37f7f2e,6197,2026-06-18,351.500000000000000000,347.500000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-06-22,1,2026-06-22,26,2026-07-28,True,True,True,10,0.10647482014388489,-0.027338129496402876,0.09388335704125178,0.0800561797752809,-0.01991465149359886,3,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
6db0715b-4e7c-4529-9d39-2f528975c869,6202,2026-05-22,61.800000000000000000,60.800000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-05-25,16,2026-06-15,11,2026-06-08,True,True,True,10,0.0805921052631579,-0.10855263157894737,0.06310679611650485,0.06829268292682927,-0.11003236245954692,2,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
6db0715b-4e7c-4529-9d39-2f528975c869,6202,2026-06-15,65.700000000000000000,65.200000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-06-16,3,2026-06-18,22,2026-07-17,True,True,True,10,0.24233128834355827,-0.0598159509202454,0.2328767123287671,0.24042879019908117,-0.0563165905631659,1,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
90b0d8c2-2f02-426e-83fc-976751e077d8,6209,2026-06-17,95.900000000000000000,95.700000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-06-18,1,2026-06-18,13,2026-07-07,True,True,True,10,0.055381400208986416,-0.18808777429467086,0.053180396246089674,-0.03349282296650718,-0.17413972888425444,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
5fd8e08d-839d-479c-ad95-de9b721ba912,6215,2026-07-08,119.000000000000000000,116.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,2,2026-07-13,,,1,2026-07-09,True,True,True,10,0.03017241379310345,-0.2120689655172414,0.004201680672268907,0.012711864406779662,-0.20336134453781513,0,10,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
e5d0d980-dbeb-4846-8b67-d054322c45f3,6269,2026-06-17,80.000000000000000000,79.900000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-06-18,2,2026-06-22,9,2026-07-01,True,True,True,10,0.14893617021276595,-0.20525657071339173,0.1475,0.13895781637717122,-0.18125,0,2,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
